0,kelykapu,	2
0,key,	1
0,kid,	1
0,kinds,	1
0,kjjxLwEACAAJ,	1
0,know,	1
0,knowledge,	1
0,known,	4
0,kp,	1
0,kulturarv,	1
0,l,	1
0,lAntiquit,	1
0,lI5UAAAAMAAJ,	1
0,la,	1
0,landscape,	2
0,language,	17
0,larchitecture,	2
0,large,	1
0,larger,	3
0,largest,	2
0,last,	24
0,last1,	4
0,last2,	4
0,last3,	1
0,later,	2
0,laugh,	1
0,lead,	1
0,learning,	1
0,led,	1
0,less,	2
0,level,	2
0,liaison,	1
0,lib,	1
0,liberal,	4
0,life,	2
0,light,	1
0,lines,	1
0,linguistics,	1
0,link,	15
0,links,	5
0,list,	2
0,listing,	1
0,listof,	1
0,literary,	2
0,literature,	1
0,little,	1
0,ller,	2
0,locality,	1
0,located,	2
0,location,	9
0,locations,	1
0,long,	2
0,lot,	1
0,lu,	7
0,m,	1
0,m012HSp2jqkg4ot4ARdCI5GVYrY,	1
0,mac,	1
0,made,	5
0,magazine,	3
0,magazines,	1
0,main,	1
0,major,	6
0,majors,	2
0,make,	1
0,making,	2
0,malleable,	2
0,manifestations,	1
0,manufacture,	3
0,manufacturer,	1
0,many,	3
0,markedly,	1
0,master,	2
0,masters,	2
0,material,	3
0,materials,	4
0,matter,	2
0,mean,	1
0,means,	1
0,media,	4
0,melted,	1
0,members,	1
0,memorable,	1
0,men,	4
0,menacing,	1
0,merged,	1
0,metalworking,	1
0,methods,	2
0,million,	2
0,mimsstudiosnikecast,	1
0,mind,	2
0,minimal,	1
0,mirrors,	1
0,mix,	2
0,model,	3
0,models,	1
0,modern,	1
0,modification,	1
0,month,	9
0,moral,	2
0,morality,	1
0,more,	7
0,mounting,	1
0,movies,	2
0,much,	1
0,multicol,	3
0,museum,	2
0,music,	4
0,mustardweb,	2
0,nYD4Bg,	1
0,naked,	1
0,name,	29
0,namely,	1
0,narratives,	1
0,nation,	1
0,national,	1
0,nationalization,	1
0,nativist,	1
0,natural,	5
0,naturally,	2
0,nature,	2
0,nbsp,	1
0,ne,	1
0,neck,	1
0,needed,	2
0,negative,	1
0,never,	1
0,new,	2
0,newhorizons,	2
0,news,	6
0,newspaper,	2
0,nickel,	1
0,nineteenth,	1
0,nl,	1
0,non,	1
0,northern,	1
0,nos,	1
0,notable,	1
0,noted,	1
0,notion,	1
0,novel,	1
0,now,	1
0,nscad,	1
0,nstler,	2
0,numResults,	1
0,numView,	1
0,number,	1
0,nurture,	1
0,oXdkUKSTOof6sgbvp4HADg,	1
0,object,	18
0,objectively,	1
0,objectivist,	1
0,objects,	14
0,observe,	1
0,observed,	1
0,observer,	2
0,observers,	1
0,ocad,	1
0,ocadu,	1
0,occupation,	1
0,occurring,	1
0,oclc,	9
0,offcampus,	1
0,offer,	9
0,offered,	1
0,offering,	3
0,offers,	1
0,official,	2
0,offspring,	1
0,oggi,	2
0,ogv,	1
0,oldest,	1
0,one,	7
0,ongoing,	2
0,online,	5
0,opponent,	1
0,opportunities,	1
0,opposite,	1
0,opps,	1
0,optimal,	1
0,order,	1
0,org,	9
0,organizations,	1
0,organized,	1
0,organizing,	1
0,oriental,	1
0,orientation,	1
0,origin,	1
0,original,	1
0,originally,	1
0,originating,	1
0,origins,	1
0,others,	4
0,otherwise,	2
0,ots,	7
0,out,	2
0,outside,	1
0,over,	5
0,overall,	1
0,overlap,	1
0,overlooked,	1
0,p,	15
0,pafa,	1
0,page15,	1
0,pages,	21
0,painters,	2
0,painting,	5
0,paintings,	1
0,paperback,	1
0,part,	2
0,participatory,	1
0,particular,	1
0,particularly,	2
0,partners,	1
0,partnerships,	1
0,past,	2
0,pdroUsxW5js,	1
0,people,	4
0,peoples,	1
0,performance,	1
0,performances,	1
0,perhaps,	2
0,period,	1
0,person,	1
0,perspective,	2
0,pg,	4
0,philosophical,	4
0,philosophy,	4
0,photograph,	1
0,photographed,	1
0,photographing,	1
0,photography,	2
0,php,	1
0,pieces,	1
0,place,	1
0,planned,	3
0,plastic,	1
0,plato,	1
0,pmwiki,	2
0,poetry,	1
0,policy,	1
0,political,	2
0,polytechnics,	1
0,popular,	1
0,portions,	2
0,positive,	1
0,possess,	1
0,possesses,	1
0,possessing,	1
0,possibility,	1
0,possibly,	1
0,post,	2
0,postgraduate,	4
0,postmodern,	1
0,potential,	1
0,practical,	1
0,practice,	1
0,practiced,	1
0,pravda,	1
0,pre,	3
0,predecessors,	1
0,predominantly,	1
0,prefer,	1
0,preparation,	1
0,present,	3
0,pressure,	1
0,presumably,	1
0,previously,	1
0,primary,	1
0,primitive,	2
0,printed,	1
0,private,	1
0,probably,	1
0,problems,	1
0,proceeds,	1
0,processes,	1
0,production,	1
0,professional,	3
0,professionals,	1
0,profit,	1
0,program,	3
0,programs,	8
0,prologue,	1
0,prominent,	1
0,properties,	1
0,providers,	1
0,providing,	1
0,psychology,	1
0,public,	4
0,published,	2
0,publisher,	31
0,publishing,	1
0,pyeglobal,	1
0,q,	2
0,q3BkUJi6K8TctAa,	1
0,qKsMmnzLrt,	1
0,qn,	1
0,qualification,	1
0,question,	1
0,quick,	1
0,quite,	2
0,quote,	9
0,rJ3WAAAAMAAJ,	1
0,radical,	1
0,raisonn,	1
0,range,	2
0,ranked,	1
0,ranking,	1
0,rated,	1
0,reached,	1
0,reaction,	1
0,read,	1
0,readymades,	2
0,realism,	1
0,receive,	1
0,recent,	3
0,receptacle,	1
0,recognition,	1
0,recognize,	1
0,recognized,	1
0,recognizes,	1
0,red,	1
0,redir,	6
0,reflist,	6
0,regard,	2
0,regarded,	5
0,rejects,	1
0,related,	1
0,relationship,	1
0,relative,	3
0,relatively,	2
0,relativism,	14
0,relativist,	1
0,relativists,	1
0,relic,	1
0,removed,	1
0,rendering,	2
0,rendition,	1
0,replaced,	1
0,reported,	1
0,represent,	1
0,representation,	2
0,reproduction,	4
0,require,	4
0,requirements,	1
0,research,	8
0,resources,	3
0,rests,	1
0,result,	1
0,returned,	1
0,review,	2
0,reviews,	1
0,right,	1
0,rigorous,	1
0,rocks,	1
0,role,	1
0,roots,	1
0,rounded,	1
0,rre,	1
0,ru,	4
0,rural,	1
0,s,	7
0,sPGdBxzaWj0C,	1
0,sa,	8
0,sacred,	1
0,sacrum,	1
0,saic,	1
0,same,	2
0,saying,	1
0,scale,	1
0,scanned,	1
0,scene,	1
0,scepticism,	1
0,scholar,	1
0,scholars,	2
0,scholarship,	1
0,school,	11
0,schools,	30
0,science,	3
0,sciences,	3
0,scientific,	1
0,scraped,	1
0,scraping,	1
0,sculpteurs,	2
0,sculptors,	1
0,sculpture,	3
0,searchIndex,	1
0,searchid,	1
0,second,	1
0,secondary,	2
0,see,	2
0,seem,	1
0,seems,	1
0,seen,	2
0,selLang,	1
0,selective,	1
0,sense,	1
0,separate,	1
0,servlet,	1
0,session,	1
0,set,	5
0,several,	3
0,sexes,	1
0,sexual,	5
0,sexuality,	1
0,shape,	3
0,shaped,	1
0,shift,	1
0,shifts,	1
0,shirt,	1
0,short,	1
0,showcase,	1
0,shown,	1
0,si,	1
0,side,	1
0,sig,	7
0,siglo,	1
0,significantly,	1
0,signs,	1
0,silver,	1
0,simcentre,	1
0,similar,	1
0,simply,	1
0,singular,	2
0,situated,	1
0,six,	1
0,size,	1
0,skin,	2
0,slightly,	1
0,slim,	1
0,small,	1
0,social,	11
0,socialised,	1
0,socially,	1
0,society,	2
0,sociological,	1
0,sociology,	2
0,soft,	3
0,solely,	1
0,solemn,	1
0,solid,	1
0,someone,	1
0,something,	1
0,sometimes,	1
0,sorting,	1
0,sound,	2
0,source,	8
0,span,	2
0,spanning,	1
0,specialist,	2
0,specialize,	1
0,species,	1
0,specific,	2
0,specified,	1
0,specimens,	1
0,spectacular,	1
0,spine,	1
0,spotty,	1
0,standalone,	1
0,standards,	1
0,stanford,	1
0,start,	1
0,state,	2
0,stated,	2
0,statements,	1
0,status,	2
0,stav,	1
0,stereotype,	1
0,stone,	2
0,stored,	1
0,strength,	1
0,strong,	1
0,structure,	1
0,structured,	1
0,student,	1
0,students,	4
0,studies,	2
0,studio,	3
0,study,	1
0,stuff,	4
0,sub,	2
0,subject,	1
0,subjective,	2
0,submission,	1
0,success,	1
0,successful,	1
0,such,	16
0,sufficiently,	1
0,suggest,	1
0,suiseki,	3
0,suite,	1
0,sun,	1
0,supernatural,	1
0,supported,	2
0,surgical,	1
0,surveyed,	1
0,survived,	1
0,sydneyartschool,	1
0,symbol,	1
0,symbols,	1
0,symmetry,	1
0,system,	1
0,sz,	3
0,t,	1
0,taht,	1
0,taken,	2
0,taste,	2
0,tastes,	1
0,tate,	1
0,taught,	1
0,teach,	2
0,teaching,	1
0,technical,	1
0,technique,	1
0,teip,	1
0,tend,	2
0,tendency,	1
0,tends,	1
0,term,	1
0,terms,	5
0,tertiary,	1
0,textiles,	1
0,thats,	2
0,theatre,	1
0,themselves,	3
0,theory,	3
0,therefore,	1
0,theres,	5
0,thing,	1
0,think,	1
0,thinking,	1
0,those,	3
0,thought,	1
0,three,	1
0,through,	2
0,thumb,	7
0,thumbFile,	1
0,thumbId,	1
0,tier,	1
0,ties,	1
0,time,	5
0,title,	43
0,titles,	1
0,tmCond,	1
0,today,	2
0,together,	3
0,tolerance,	1
0,tool,	1
0,tools,	1
0,top,	2
0,total,	1
0,trace,	1
0,tradition,	3
0,traditional,	1
0,training,	1
0,trans,	9
0,transcends,	1
0,transfer,	1
0,transform,	1
0,translated,	1
0,transmitting,	1
0,trayner,	1
0,treatment,	1
0,trend,	1
0,true,	1
0,truth,	2
0,tten,	2
0,tvtropes,	1
0,twentieth,	1
0,two,	2
0,type,	2
0,types,	2
0,typically,	4
0,ugrad,	1
0,uiowa,	1
0,uk,	6
0,ukadia,	1
0,unconscious,	1
0,und,	2
0,under,	3
0,undergraduate,	2
0,understanding,	1
0,unintentional,	1
0,unique,	4
0,uniquely,	1
0,universal,	3
0,universally,	1
0,universities,	6
0,university,	8
0,unless,	1
0,unrecognized,	1
0,unreferenced,	1
0,up,	3
0,upper,	1
0,upward,	1
0,url,	31
0,used,	2
0,uses,	1
0,using,	4
0,usually,	2
0,v,	1
0,vDErGQAACAAJ,	1
0,vJRO9xgy2mgv7eMT,	1
0,validation,	1
0,value,	5
0,van,	2
0,variations,	1
0,varieties,	1
0,variety,	1
0,vcu,	4
0,ved,	1
0,version,	2
0,versus,	2
0,very,	3
0,vessels,	1
0,video,	2
0,view,	2
0,vii,	1
0,village,	1
0,virtually,	1
0,visual,	6
0,visualisation,	1
0,voice,	1
0,vols,	2
0,volume,	9
0,von,	1
0,walking,	1
0,watch,	1
0,ways,	2
0,wealth,	1
0,web,	4
0,website,	6
0,weight,	1
0,well,	7
0,wenger,	1
0,weston,	2
0,wgQFAAAAYAAJ,	1
0,whether,	1
0,white,	1
0,wholly,	1
0,whose,	2
0,wide,	1
0,widely,	1
0,widespread,	1
0,wiktionary,	1
0,wire,	1
0,wired,	1
0,within,	4
0,women,	5
0,won,	1
0,wood,	1
0,work,	10
0,workers,	1
0,workid,	1
0,working,	1
0,works,	2
0,world,	5
0,worthless,	1
0,wrinkled,	1
0,writer,	1
0,writes,	1
0,writing,	1
0,xV5DLcV2kSYC,	1
0,y,	6
0,year,	23
0,years,	6
0,young,	1
0,youth,	3
0,youthful,	1
0,youtube,	1
0,yulem,	12
0,zVkMAQAAMAAJ,	1
0,zur,	1
2,17th,	1
2,1970s,	1
2,19th,	1
2,1G2,	1
2,300px,	1
2,33em,	1
2,80th,	1
2,A,	5
2,ALTERNATIVE,	1
2,AND,	1
2,According,	5
2,Acre,	1
2,Act,	1
2,Action,	3
2,Adam,	1
2,Adams,	2
2,Administration,	1
2,Administrative,	1
2,Affairs,	2
2,Africa,	1
2,Against,	1
2,Alan,	1
2,Alex,	2
2,Allan,	1
2,Allen,	1
2,Ally,	2
2,Although,	1
2,America,	2
2,American,	1
2,Anarchism,	3
2,Anarcho,	1
2,Anarchy,	1
2,And,	2
2,Andrew,	1
2,Another,	1
2,Appearance,	1
2,Apr,	1
2,April,	1
2,Argentina,	1
2,Aristotle,	1
2,Article,	3
2,Articles,	1
2,As,	1
2,Assembly,	1
2,Atlantic,	3
2,Attentive,	2
2,August,	3
2,Authoritarian,	1
2,Authoritarianism,	2
2,Autonomous,	2
2,Autonomy,	2
2,BA,	1
2,BIRTH,	2
2,BLACK,	1
2,BOOKS,	1
2,Baltistan,	1
2,Basque,	2
2,Before,	1
2,Belgium,	1
2,Beyond,	1
2,Blattberg,	2
2,Bobbio,	4
2,Boston,	1
2,Britain,	2
2,British,	1
2,Brown,	2
2,Burnstein,	1
2,C,	4
2,CONSERVATISM,	1
2,Cadernos,	1
2,Cambridge,	4
2,Cameron,	1
2,Canada,	1
2,Canadian,	1
2,Cape,	1
2,Casey,	2
2,Catalonia,	1
2,Category,	20
2,Cde,	2
2,Cengage,	1
2,Central,	2
2,Charles,	2
2,Cherokee,	1
2,Chicago,	1
2,Chie,	1
2,China,	2
2,Christian,	5
2,Church,	2
2,Ciencia,	1
2,Citation,	4
2,Cite,	2
2,Class,	1
2,Collectivism,	1
2,Columbia,	2
2,Commencement,	3
2,Committee,	1
2,Communication,	3
2,Communist,	1
2,Comparative,	1
2,Comparing,	5
2,Conference,	1
2,Congress,	1
2,Connolly,	2
2,Council,	1
2,Country,	1
2,Cross,	2
2,Cultural,	2
2,Current,	1
2,D,	1
2,DATE,	2
2,DEATH,	2
2,DEFAULTSORT,	1
2,DESCRIPTION,	1
2,DOI,	1
2,Dame,	2
2,Daniel,	3
2,David,	2
2,Dead,	1
2,Death,	1
2,December,	2
2,Decentralization,	2
2,Delegated,	1
2,Democracy,	2
2,Discipline,	2
2,Distinction,	1
2,Domestic,	1
2,Dover,	1
2,Dr,	1
2,E,	3
2,Early,	1
2,East,	1
2,Eddison,	3
2,Edison,	2
2,Edition,	1
2,Effects,	1
2,El,	2
2,Encyclopedia,	1
2,Engels,	1
2,Environmental,	1
2,Erb,	1
2,Essentials,	1
2,Eugene,	1
2,Europe,	4
2,European,	5
2,Executive,	1
2,External,	2
2,Farr,	1
2,Fascist,	1
2,February,	2
2,Feminism,	1
2,File,	2
2,Finland,	1
2,For,	3
2,France,	3
2,Francis,	2
2,Frederick,	1
2,Freedom,	2
2,French,	1
2,From,	1
2,Full,	2
2,Functioning,	1
2,Funding,	1
2,Gaullism,	1
2,Genkova,	1
2,Geoffrey,	1
2,Gerard,	2
2,German,	1
2,Germany,	1
2,Gilgit,	1
2,Global,	3
2,Globalization,	2
2,Governance,	2
2,Government,	4
2,Grazyna,	1
2,Guangxi,	1
2,Gutu,	1
2,H,	1
2,Hallin,	13
2,Hans,	1
2,Harare,	1
2,Hardy,	3
2,Having,	1
2,Her,	1
2,Hero,	1
2,Herodotus,	1
2,Heroes,	1
2,Hetty,	2
2,Hillcroft,	1
2,Hirshberg,	1
2,History,	1
2,Hobbes,	1
2,Hogwood,	2
2,House,	1
2,How,	2
2,However,	5
2,Humane,	2
2,Humanities,	1
2,Hume,	1
2,ISBN,	2
2,Ian,	1
2,Ideologies,	2
2,Ideology,	1
2,Illinois,	1
2,In,	7
2,Index,	2
2,Indiana,	1
2,Individualism,	2
2,Indonesia,	2
2,Information,	1
2,Inglehart,	3
2,Institute,	2
2,Institutional,	1
2,International,	1
2,Internet,	1
2,Ireland,	1
2,Irish,	1
2,Is,	2
2,Issue,	2
2,It,	3
2,Italy,	1
2,Its,	1
2,J,	1
2,James,	3
2,January,	4
2,Joanna,	1
2,Johannes,	1
2,John,	1
2,Jonas,	1
2,Jonathan,	1
2,Journal,	3
2,Julia,	9
2,Julias,	1
2,July,	1
2,Junior,	1
2,K,	1
2,Kambanji,	1
2,Kanagawa,	1
2,Karl,	2
2,Katrin,	2
2,Kemmelmeier,	1
2,Kempen,	3
2,Kerina,	2
2,Kimberly,	1
2,Kingdom,	1
2,Knapp,	2
2,Krum,	1
2,Krumov,	1
2,L,	2
2,LID,	1
2,Lancaster,	1
2,Lane,	1
2,Latest,	1
2,Law,	2
2,League,	3
2,Learning,	1
2,Leeds,	1
2,Left,	4
2,Legal,	2
2,Legislacao,	2
2,Legislation,	4
2,Legislative,	2
2,Legislator,	1
2,Legislature,	1
2,Legislatures,	1
2,Leisure,	1
2,Levinson,	1
2,Lewis,	1
2,Liberal,	1
2,Liberalism,	2
2,Libertarian,	2
2,Libertarianism,	2
2,Lieber,	2
2,Lisbon,	1
2,List,	1
2,Locke,	1
2,London,	2
2,MP,	2
2,Main,	2
2,Make,	1
2,Management,	1
2,Manchester,	3
2,Mancini,	13
2,Manica,	1
2,Manifesto,	2
2,Map,	2
2,Markus,	1
2,Marx,	2
2,Mass,	1
2,Massachusetts,	1
2,Master,	1
2,Matthew,	1
2,May,	1
2,Media,	9
2,Methodist,	1
2,Mexico,	2
2,Michigan,	1
2,Midlands,	1
2,Mineola,	1
2,Mission,	2
2,Models,	2
2,Monday,	1
2,Montesquieu,	1
2,Most,	1
2,Movements,	1
2,Mozambique,	2
2,Mrs,	1
2,Mudadirwa,	1
2,Mugabe,	7
2,Mugabes,	1
2,N,	1
2,NAME,	1
2,NAMES,	1
2,Nation,	1
2,National,	7
2,Nations,	1
2,Netherlands,	1
2,Nevzat,	1
2,Newspaper,	2
2,Nikki,	1
2,Nkomo,	1
2,Noels,	1
2,Norberto,	3
2,North,	3
2,Norway,	1
2,Notes,	2
2,Notre,	2
2,November,	2
2,OF,	4
2,On,	1
2,One,	2
2,Ordenamento,	1
2,Ordenamiento,	1
2,Order,	1
2,Origins,	1
2,Our,	9
2,Outline,	2
2,P,	1
2,PA70,	1
2,PF,	2
2,PLACE,	2
2,Paola,	1
2,Paolo,	1
2,Parallelism,	1
2,Parliament,	2
2,Party,	3
2,Patricia,	1
2,Patterson,	4
2,Paul,	2
2,Peronism,	1
2,Persondata,	1
2,Peter,	1
2,Petia,	1
2,Philosophies,	1
2,Philosophy,	1
2,Political,	19
2,Politics,	19
2,Polytechnic,	1
2,Portal,	1
2,Posizione,	1
2,Present,	1
2,President,	2
2,Press,	6
2,Primary,	1
2,Professionalization,	1
2,Provided,	1
2,Prussian,	1
2,Psychology,	1
2,Public,	2
2,Publications,	2
2,Publicity,	1
2,Publisher,	1
2,Quarterly,	1
2,RADICALISM,	1
2,ROSE,	1
2,Raymond,	1
2,Reality,	1
2,Recently,	1
2,ReferenceA,	1
2,References,	4
2,Reflist,	2
2,Region,	1
2,Regional,	1
2,Regulated,	1
2,Related,	1
2,Relation,	1
2,Resumes,	1
2,Retrieved,	1
2,Revolution,	1
2,Rhodesian,	2
2,Ricardo,	1
2,Richani,	5
2,Right,	2
2,Road,	2
2,Robert,	3
2,Roberts,	2
2,Role,	1
2,Ronald,	1
2,Routledge,	1
2,Ryan,	1
2,S,	1
2,SHORT,	1
2,Sage,	1
2,Sally,	1
2,Sarah,	2
2,Science,	3
2,Sciences,	2
2,Searching,	1
2,Secretary,	2
2,See,	6
2,Seidelman,	1
2,Senate,	1
2,Session,	1
2,Seven,	1
2,Several,	1
2,Seymour,	1
2,She,	9
2,Shurugwi,	1
2,Significance,	1
2,Sikombela,	1
2,Since,	1
2,Sister,	1
2,Smith,	3
2,Social,	2
2,Societies,	1
2,Soguk,	1
2,Some,	1
2,Soon,	1
2,South,	2
2,Sovereign,	1
2,Spain,	2
2,Sri,	1
2,State,	1
2,Stateless,	1
2,States,	6
2,Statutory,	1
2,Steffen,	1
2,Strasbourg,	1
2,Strassburg,	1
2,Student,	1
2,Studies,	2
2,Study,	1
2,Such,	1
2,Surrey,	1
2,Survey,	1
2,Susan,	2
2,Sweden,	1
2,Systems,	3
2,TFEU,	4
2,TOC,	1
2,Tegwani,	1
2,Terza,	1
2,Text,	2
2,The,	27
2,Theory,	1
2,This,	3
2,Thomas,	2
2,Thorstein,	1
2,Those,	1
2,Thought,	1
2,Three,	3
2,Today,	3
2,Town,	1
2,Treaty,	1
2,Tsungirirai,	1
2,Tufts,	1
2,Tukai,	2
2,UK,	1
2,US,	2
2,USA,	2
2,Under,	1
2,Union,	1
2,United,	8
2,University,	11
2,Ure,	3
2,Use,	1
2,Usher,	3
2,Values,	2
2,Veblen,	1
2,Vincent,	1
2,Voermans,	1
2,Vol,	2
2,Voltaire,	1
2,Voltmer,	5
2,W,	2
2,Wadsworth,	1
2,Web,	1
2,Weber,	1
2,Welzel,	2
2,West,	2
2,Westminster,	1
2,What,	1
2,When,	1
2,Whether,	1
2,Which,	1
2,While,	1
2,Who,	1
2,Wieczorkowska,	1
2,Wikipedia,	1
2,William,	2
2,Wilson,	1
2,Wim,	1
2,With,	1
2,Within,	1
2,Women,	4
2,Work,	1
2,World,	2
2,Wright,	1
2,Y,	1
2,ZBC,	1
2,Zanla,	1
2,Zanu,	4
2,Zhuang,	1
2,Zimbabwe,	3
2,Zimbabwean,	7
2,Zimbabwes,	1
2,Zvishavane,	3
2,Zvobgo,	11
2,Zvobgos,	1
2,abolish,	1
2,abolition,	1
2,above,	1
2,abroad,	1
2,absent,	1
2,abstract,	1
2,academia,	1
2,academic,	2
2,accessdate,	1
2,according,	1
2,account,	1
2,accused,	1
2,act,	5
2,action,	1
2,active,	1
2,actors,	1
2,acts,	5
2,administration,	1
2,administrative,	1
2,adopted,	3
2,advocates,	2
2,africa,	1
2,agents,	1
2,agrees,	1
2,ailing,	1
2,allafrica,	1
2,allegedly,	1
2,alphabetical,	1
2,amended,	1
2,amount,	1
2,amp,	4
2,analysts,	1
2,anarchism,	2
2,anarchist,	1
2,anarchists,	1
2,anarcho,	1
2,announced,	1
2,another,	1
2,appeal,	1
2,appearing,	2
2,archives,	1
2,area,	2
2,areas,	1
2,argue,	1
2,aristocracy,	1
2,aristocratic,	1
2,armed,	1
2,arranged,	1
2,arrest,	1
2,articles,	2
2,asp,	1
2,aspects,	1
2,assisting,	1
2,attack,	1
2,attempting,	1
2,attempts,	2
2,attend,	2
2,attended,	1
2,attention,	2
2,audiences,	1
2,author,	6
2,authoritarian,	2
2,authoritarians,	1
2,authority,	1
2,authorize,	1
2,authorlink,	2
2,authors,	3
2,autonomous,	2
2,autonomy,	5
2,average,	1
2,back,	1
2,balance,	2
2,banning,	1
2,based,	1
2,bbc,	1
2,became,	2
2,become,	3
2,becomes,	1
2,becoming,	1
2,before,	1
2,behaviour,	1
2,behind,	1
2,being,	1
2,belief,	1
2,believed,	1
2,believes,	4
2,belittle,	1
2,between,	8
2,bill,	4
2,bills,	1
2,birthday,	1
2,bodies,	1
2,body,	2
2,book,	8
2,books,	2
2,bore,	1
2,born,	1
2,bourgeois,	1
2,bourgeoisie,	1
2,boys,	1
2,branch,	2
2,bridge,	1
2,broadcasters,	1
2,broadcasting,	5
2,broadly,	1
2,brunt,	1
2,buried,	1
2,business,	2
2,cadres,	1
2,call,	1
2,called,	1
2,came,	1
2,campaign,	1
2,camps,	1
2,cams,	1
2,capitalism,	3
2,care,	1
2,career,	1
2,case,	1
2,cases,	1
2,category,	1
2,caused,	1
2,celebrated,	1
2,center,	2
2,century,	2
2,certain,	1
2,chair,	3
2,challenge,	1
2,character,	1
2,characterized,	1
2,chest,	2
2,child,	1
2,children,	1
2,chronicle,	18
2,circulation,	2
2,cite,	19
2,civil,	2
2,civilization,	1
2,claim,	2
2,claimed,	1
2,class,	2
2,classical,	2
2,classification,	1
2,classifications,	1
2,classless,	1
2,clutch,	1
2,co,	32
2,coincide,	1
2,colleagues,	1
2,colonial,	1
2,column,	1
2,combine,	1
2,commercial,	5
2,commercialization,	1
2,commitment,	2
2,common,	2
2,communism,	1
2,community,	1
2,comparatively,	1
2,compared,	1
2,compares,	1
2,compete,	1
2,competitive,	1
2,completed,	1
2,complicated,	1
2,concentrate,	1
2,conception,	1
2,concerned,	1
2,conflict,	1
2,conformities,	1
2,conservatives,	1
2,consider,	1
2,considerably,	1
2,consideration,	1
2,considered,	1
2,constant,	1
2,constituency,	1
2,constitutional,	2
2,consumerism,	1
2,contains,	1
2,contents,	1
2,context,	1
2,continue,	1
2,continued,	1
2,continues,	1
2,contradictions,	1
2,contrasted,	1
2,control,	1
2,convergence,	1
2,correct,	1
2,council,	1
2,counter,	1
2,countries,	6
2,country,	2
2,course,	1
2,coverage,	1
2,craft,	1
2,create,	3
2,creates,	2
2,critic,	2
2,culture,	1
2,date,	7
2,dates,	2
2,day,	1
2,de,	2
2,dead,	1
2,death,	1
2,deaths,	1
2,debated,	1
2,decade,	1
2,decisions,	2
2,declare,	1
2,declared,	1
2,default,	1
2,defined,	1
2,degree,	1
2,delegation,	1
2,democracies,	1
2,democracy,	1
2,democratic,	1
2,dependency,	1
2,depiction,	1
2,describes,	1
2,description,	1
2,detained,	2
2,develop,	1
2,developed,	1
2,development,	4
2,devoted,	1
2,dialogue,	1
2,dico,	2
2,died,	2
2,differ,	2
2,different,	3
2,difficult,	1
2,difficulties,	1
2,diploma,	2
2,directorate,	1
2,discussion,	1
2,display,	1
2,disputes,	3
2,distinct,	1
2,distinction,	2
2,distinguish,	1
2,distinguished,	1
2,distinguishes,	1
2,divide,	2
2,divisions,	1
2,dmy,	1
2,doc,	1
2,doctrine,	2
2,doi,	1
2,dominates,	1
2,dq,	1
2,driven,	1
2,due,	1
2,during,	4
2,e,	1
2,e9,	1
2,each,	1
2,earliest,	1
2,early,	3
2,economic,	2
2,economy,	2
2,ed,	1
2,eddison,	2
2,edition,	1
2,edu,	2
2,education,	3
2,egalitarianism,	1
2,eight,	1
2,elaborates,	2
2,elected,	5
2,election,	2
2,elections,	1
2,elimination,	1
2,emerge,	1
2,enact,	2
2,enacted,	1
2,enactment,	1
2,encompass,	1
2,encyclopedia,	1
2,endure,	1
2,enforce,	1
2,enforced,	1
2,enlightens,	1
2,enrolling,	1
2,entities,	1
2,environment,	1
2,equality,	1
2,era,	1
2,eradicate,	1
2,es,	1
2,ethic,	1
2,evaluate,	1
2,even,	1
2,event,	1
2,evolutionist,	1
2,evolved,	1
2,examines,	1
2,examples,	1
2,exception,	2
2,exclude,	1
2,executive,	3
2,exemplified,	1
2,exist,	2
2,expanded,	1
2,expansion,	1
2,expectations,	1
2,experience,	1
2,explain,	1
2,explains,	2
2,exponents,	1
2,express,	1
2,expression,	2
2,extent,	1
2,face,	1
2,faire,	1
2,family,	4
2,favor,	1
2,fighters,	1
2,find,	2
2,finding,	2
2,first,	10
2,first1,	5
2,first2,	3
2,first3,	1
2,first4,	1
2,first5,	1
2,first6,	1
2,first7,	1
2,first8,	1
2,first9,	1
2,five,	1
2,focus,	1
2,following,	1
2,forces,	2
2,form,	2
2,formal,	2
2,format,	1
2,formation,	1
2,formerly,	1
2,forms,	4
2,fostered,	1
2,four,	1
2,fraction,	1
2,framework,	1
2,free,	1
2,freedom,	5
2,front,	1
2,function,	1
2,functions,	1
2,fundamentally,	1
2,funds,	1
2,funeral,	2
2,future,	1
2,g,	1
2,gap,	1
2,generally,	4
2,girls,	1
2,give,	1
2,given,	3
2,go,	1
2,goals,	2
2,good,	1
2,google,	1
2,gov,	2
2,governance,	2
2,governing,	1
2,government,	8
2,grandchildren,	1
2,grant,	1
2,group,	2
2,groups,	2
2,hands,	1
2,harassment,	1
2,harmony,	1
2,head,	1
2,heart,	1
2,held,	1
2,helped,	1
2,herald,	10
2,heroes,	18
2,hi,	1
2,higher,	2
2,highly,	1
2,historic,	1
2,history,	5
2,hold,	1
2,home,	2
2,honor,	1
2,honors,	1
2,htm,	1
2,html,	4
2,human,	1
2,husband,	11
2,id,	2
2,idea,	3
2,ideologies,	2
2,ideology,	2
2,illustrate,	1
2,illustrates,	1
2,impact,	1
2,implementing,	2
2,importance,	2
2,impose,	1
2,imprisoned,	1
2,imprisonment,	1
2,inapplicable,	1
2,incarceration,	1
2,include,	5
2,includes,	1
2,incorporated,	1
2,independence,	3
